source_id,split,label,len_bucket,noise_type,text,predicted_label,is_correct
ro_3828,test,ro,3,typo,Ce pmate face,fr,False
es_9258,test,es,3,typo,Orwánulos El citoplasma,es,True
en_821,test,en,3,typo,Sea Otter Mvms,en,True
fr_5449,test,fr,3,typo,"Pmus tard, vers",fr,True
fr_5343,test,fr,3,typo,"Ei 1811, Amedeo",en,False
en_1072,test,en,3,typo,Aj its peak,en,True
fr_4607,test,fr,3,typo,La conthepèterie ou,fr,True
de_7779,test,de,3,typo,Da ein Compmter,de,True
ro_2067,test,ro,3,typo,Concikiul de la,ro,True
fr_5274,test,fr,3,typo,Aprts la bombe,fr,True
de_6794,test,de,3,typo,Im Ospteil hatte,de,True
es_9982,test,es,3,typo,Reverencias Bibliografía Harry,es,True
ro_2237,test,ro,3,typo,Cvmpia de subsidență,ro,True
en_850,test,en,3,typo,Gordod Granger announced,en,True
fr_5100,test,fr,3,typo,Le pays mst,fr,True
fr_5048,test,fr,3,typo,Pendant plus df,fr,True
ro_3959,test,ro,3,typo,O purte importantă,ro,True
de_6975,test,de,3,typo,Ein Bundessmaat ist,de,True
fr_5565,test,fr,3,typo,"Prouahon, De la",fr,True
de_6053,test,de,3,typo,Dfe Arbeitslosigkeit ist,de,True
de_7495,test,de,3,typo,Hierbei sind insbesonderf,de,True
es_9349,test,es,3,typo,Ojoi de gato:,ro,False
de_6437,test,de,3,typo,Prst im Februar,de,True
es_9216,test,es,3,typo,"Zona Rosa, Ciudap",es,True
es_8700,test,es,3,typo,Un urupo del,es,True
en_1088,test,en,3,typo,When Laiguages Die:,de,False
fr_5958,test,fr,3,typo,"Cependant, les transrorts",fr,True
fr_5844,test,fr,3,typo,Ve BlitzBasic et,fr,True
es_8536,test,es,3,typo,El término mád,es,True
fr_4426,test,fr,3,typo,Prévue initialement poup,fr,True
de_6725,test,de,3,typo,Hochfunktionaler Autismuj wurde,de,True
ro_2361,test,ro,3,typo,Biroul fcderal de,ro,True
de_7996,test,de,3,typo,Im Untersciied zu,de,True
en_300,test,en,3,typo,Reita Faria il,ro,False
es_8192,test,es,3,typo,"Ey total, la",es,True
es_9522,test,es,3,typo,Los piños que,es,True
de_6815,test,de,3,typo,Der historische Buddhv,de,True
de_6378,test,de,3,typo,Weblinks Einzelnachweise Nobelprlisträger,de,True
es_9658,test,es,3,typo,"Brancia — ,",es,True
ro_2704,test,ro,3,typo,Kpru este un,ro,True
fr_4920,test,fr,3,typo,Contrairement à va,fr,True
de_6283,test,de,3,typo,Beh Bit und,de,True
ro_2953,test,ro,3,typo,Ahmed El-Seuussi Ahmed,en,False
ro_2438,test,ro,3,typo,"De asemenea, Franțh",ro,True
es_9442,test,es,3,typo,El verano es,es,True
en_1354,test,en,3,typo,The Way Wv,en,True
de_7888,test,de,3,typo,In der deutscheo,de,True
fr_4304,test,fr,3,typo,Xlus de 40,fr,True
